requirement;class
The system will authenticate user via login and password and check which hospital department or ward the user belongs to.;2
The receiving setting request should include information that is critical to determining whether the receiving setting is able to accept the patient.;0
System will authenticate user via login and password and check which hospital  department or ward user belongs to;2
The user should not have to wait a long time for a transaction.;3
Access additional patient data via health information exchange in the EHR.;0
Incomplete information should prevent efficient health information exchange activities or utilization of electronic health information.;0
The patient identity may be agreed upon by a number of means including demographic information agreed-to mapping of patient IDs or shared patient ID.;4
It may be possible that the consultation request may need to be processed as a referral and the consulting clinician may continue to provide care for or manage the patient.;4
The system shall return supreme results.;5
The database can be encrypted and the SSL shall be used to encrypt the communication between the client and the server.;2
The system shall let a user who is an administrator or a project manager with the correct permissions and logged into the system to exit the review of time without either approving or rejecting it.;4
System will allow for storing encounter images or photos;0
The location pointers shall be used by the clinician to retrieve the lab test results for either viewing or integration into the EHR.;2
The system should allow multiple users to login concurrently.;3
The user shall experenice supreme speed.;3
The battery low warning lamp shall light up when the voltage drops below 3.6 Volts, and the current workspace or input data shall be saved.;2
The messages should be encrypted for login communications so others cannot get username and password from those messages.;0
Needs to use minimal system requirements.;0
A user should have a distinct theme when they log in.;5
A user should be able to input a maximum and a minimum price range  a maximum and a minimum distance according to his/her position  a restaurant type  or a specific dish.;2
If a user wants to create an account and the desired username is occupied the user should be asked to choose a different username.;4
The system can allow IT support to roll NHC data back to the previous version.;4
There shall be user interface that is remarkable and provides users a delightful experience on the website.;5
The system must be able to show an overview and forecast of the bed occupation.;2
Forms will provide support for checking input format.;0
The system must be designed so users can learn the system on their own.;4
The care coordinator or clinician at the receiving setting receives a request to accept a patient. This request includes information that is critical to determining whether the receiving setting is able to accept the patient.;5
The patient may create and/or update their list of providers and determine the access permissions that should be granted to those providers for their personally controlled health information as described in the Consumer Empowerment: 2007 Consumer Access to Clinical Information Detailed Use Case.;2
A configuration message includes for each service a list with 0, 1, or more objects that are involved with the execution of the service.;4
A user should be able to search the application as much as possible.;3
Additional patient data must be found via health information exchange in the EHR.;1
A client shall have to intervene with a customer as little as possible.;3
The system will allow for storing encounter images or photos.;0
The system must use NHC data that is reasonably recent.;5
The system must provide for the possibility for third-party expansion of the system.;0
When viewing the results in a list  a user should be able to sort the results according to price  distance  restaurant type  specific dish or restaurant name.;4
The system shall detect when an operator-adaptable number of unsuccessful authentication attempts occur related to either log-in to any system account or initiate of a remote connection.;4
During this phase, the system will scan the crossing area in order to establish whether any obstacles are present.;0
The system must protect unintended user actions from causing the system to close down  neither on the client nor on the server.;2
